actual	pred_score
False	0.7016345367094353
True	0.8350343785670813
False	0.42782511046647476
False	0.05938400048418086
False	0.19694394311080632
True	0.8495371081635408
True	0.7305340697086182
True	0.6349410540571306
False	0.45604557098885196
False	0.4305088026072374
True	0.7958857243344948
False	0.2901039112848835
False	0.5367717127095525
False	0.2317117853863401
False	0.7052634166557328
True	0.9809268043119023
False	0.4148645814013354
True	0.7624208413132072
True	0.45278427986141007
True	0.6765161682577285
True	0.9533122806887523
False	0.26023904050115215
False	0.17669491758837527
True	0.8959950634991921
True	0.507562186162849
True	0.43725444746226005
True	0.876628903132326
False	0.3362319785797721
False	0.04268281465507522
False	0.12093185615870079
True	0.9543542951167666
False	0.08144116532239715
True	0.870019884730406
True	0.574991582066502
True	0.4142834085327875
True	0.2301718561474351
False	0.5660191274931197
True	0.9098274343119922
True	0.8282468939429507
False	0.5723698776091495
True	0.08486610699648238
False	0.20703519712236335
False	0.15201397409803552
False	0.2418328063789551
True	0.5928162005377845
True	0.20821229960471727
False	0.3483485854731222
False	0.11774866696375359
True	0.7898534477031487
True	0.12605175111092798
False	0.4426672442941304
True	0.6425630047648976
False	0.109363173438786
False	0.671081139041924
True	0.9403980351318031
True	0.1418375939294052
False	0.05904357638058082
True	0.7635007277032412
True	0.748117205124313
False	0.03125247142618409
False	0.4727394677250235
False	0.5734117772286511
True	0.6250900145430179
True	0.5303709673826207
False	0.6086946330039102
True	0.719396187683672
False	0.06873309526470389
True	0.6958413464588312
False	0.37384908760028696
False	0.08570151882110467
True	0.9727691989787538
False	0.16675642609876312
False	0.07792696892507706
True	0.45112159212396646
False	0.4003262383205376
False	0.32489275223637587
False	0.2114843777745332
True	0.5754060694715579
True	0.3843955813239116
False	0.061627560194702606
True	0.5243723220560943
True	0.8372866886156103
True	0.670290249245859
True	0.451878176938529
False	0.0873478360006767
False	0.19802601212974014
False	0.24989413008292868
False	0.6016317014549256
False	0.32966604003239436
True	0.32030203505801813
False	0.550919022791594
False	0.21536774549144586
True	0.7407884213816023
False	0.3101107048334698
False	0.7324741798124192
False	0.6959890346909158
False	0.17289448940084753
True	0.8264264917227923
False	0.8206379947817071
False	0.9550930304561475
False	0.13739957301572628
False	0.3741270308318483
False	0.3119858841737512
False	0.03051788715774568
False	0.6156877305997738
False	0.6740709192794431
False	0.4307174203670686
False	0.17079410102047196
False	0.20209046510254502
False	0.49450172971494394
False	0.45564813183483804
False	0.3802825605909725
True	0.5188515916411602
False	0.6420533571281901
True	0.961099619270612
True	0.46642239827914056
True	0.6055406446185052
False	0.4277588133396906
False	0.5087560868603946
False	0.18210048726689218
False	0.1170438832197257
True	0.9436028753449257
True	0.568062233735275
True	0.8755564754095311
True	0.7102481795880177
False	0.3844227588247138
False	0.7714886464836955
True	0.726019722876463
False	0.21696099150739281
False	0.0546105867276426
True	0.6079954312465731
False	0.6012104578268406
False	0.4665603544393105
False	0.08228094151717237
True	0.8257133600147429
False	0.24994354528715712
True	0.5074760695658262
True	0.32343449130933066
False	0.5828445108174586
False	0.26615769456814115
False	0.3105491448386135
True	0.6838265702429119
False	0.6699305313253209
False	0.3534242757122176
True	0.6789570301791364
True	0.9494706956443965
False	0.08978413499536013
True	0.5399941648564406
False	0.5429405182275274
False	0.6519835562361811
True	0.7719277536559074
True	0.8505827886742416
False	0.057426562412613236
False	0.34836809118955603
False	0.19435524588612402
True	0.561771336819571
False	0.5471243141148604
False	0.5719002412018509
False	0.47826552179067183
False	0.13002813161982993
False	0.1711797108718288
True	0.8513917142456016
True	0.9905400164594618
True	0.6704113372268036
True	0.7750720123472906
True	0.28676107464008
True	0.5913931000834065
False	0.6499151769633958
False	0.41964562406193623
False	0.08644865432761047
True	0.5693823607387879
True	0.8238746158023516
True	0.20460761017790646
True	0.36157749819380886
False	0.7328582034137636
False	0.1435717844291232
False	0.13659250637699416
True	0.595732114823931
False	0.48035858363354456
False	0.1296198206825013
True	0.7648807897403187
False	0.42835702467803716
False	0.14778751116893535
False	0.041472923407674965
False	0.5592090869165368
True	0.5851836523773236
False	0.3032625026548708
False	0.7535324871402937
True	0.5874419381170505
True	0.5247911850340505
False	0.2941732401121696
False	0.4871111161254404
True	0.4738921167487869
True	0.3774733806907225
True	0.6458681283854991
True	0.8680752104526233
True	0.8575009192988737
False	0.07092873865077069
True	0.4263123469521423
True	0.5018325715313509
True	0.6192882408510637
True	0.5309231280077384
True	0.6390514319212484
True	0.7138557033690197
True	0.789368319277061
False	0.06756893282012882
True	0.46044551855425403
True	0.41858038427719363
True	0.8115353095715002
False	0.33763233752563154
True	0.8669331602903625
False	0.6036217414552504
True	0.8829462954076258
False	0.09452236476237741
True	0.1711526058705558
True	0.7065393511156867
False	0.272145439192738
False	0.31337623385679797
True	0.6898691433766941
False	0.3774824245926285
True	0.5865886674179704
True	0.8524803570347529
False	0.24020271596642392
True	0.6303064314174637
True	0.8488275848798936
True	0.841608556651682
False	0.3331976024235023
True	0.2108254742380268
False	0.1673771929280042
True	0.5416584858670518
False	0.5359405911709547
True	0.2681474371078565
True	0.9184172681145775
True	0.2737407046728877
False	0.3015254245038743
False	0.1022561108520474
True	0.5321418424907381
False	0.3416451935419459
True	0.636292195746852
False	0.4063130169636549
False	0.2947632336026525
False	0.15779195707702753
False	0.14855249789462935
True	0.8870584239714135
False	0.09314529688293023
False	0.2585838783112082
False	0.08699113457793542
True	0.5848391588765448
True	0.9559503151233635
False	0.24081113633471563
False	0.21316471933578507
False	0.7869265644422992
True	0.6215282483207922
False	0.31897825176091693
True	0.5616228893816176
True	0.9813828356829886
True	0.9030511877742826
False	0.6959335675475499
False	0.5425107389747937
False	0.01957514122045056
True	0.6913060581650071
True	0.7599669385417072
False	0.6869877500663125
True	0.8987151494261333
True	0.47339093447027375
True	0.34427484241869927
False	0.17385763137091811
True	0.8295326290326792
True	0.6170161536418108
False	0.4642440149388409
True	0.5474879546654413
True	0.722608119406224
True	0.5853355866152375
False	0.01533182359993553
True	0.8562884592441251
True	0.5392465428530586
False	0.1379106732843967
True	0.7917806063343705
True	0.8190010102173346
True	0.5956319652336718
True	0.5592218464182281
False	0.025507163343577825
False	0.6754393910660197
False	0.37487094700910534
True	0.28486644299089764
True	0.9674340418358462
True	0.4671180482793757
False	0.6735940197476914
False	0.6410326177249411
False	0.6387513466150713
False	0.1494340879199551
False	0.5056093159634373
True	0.2830068057634163
False	0.18989934098891095
True	0.4456257603324981
True	0.8279126961118243
True	0.3726659230682132
True	0.6957043829483839
True	0.4744374401330437
True	0.5989498587945942
False	0.12216532366000198
False	0.6614397348948284
True	0.7424880828989293
False	0.03026975474849484
True	0.3508986262542157
False	0.11273966185058804
True	0.8161825080975409
True	0.44559233693129935
False	0.325306836405673
False	0.3529871273350742
True	0.2087443573384391
False	0.138711728655677
True	0.9419468490154661
False	0.23709708981885305
True	0.8851975438813414
True	0.9363932716077477
False	0.2062877031016536
False	0.42396618261921465
False	0.575612919338153
False	0.11499018848340496
True	0.21713796304071648
True	0.5272368548566868
False	0.1420307244586421
True	0.8424191573407376
False	0.7407264124875798
True	0.46654496011942115
True	0.7622234198303175
False	0.2578016666816277
False	0.2876537002252543
False	0.3733290375458856
True	0.8866746875745459
True	0.9321531581348551
False	0.5695605660732538
True	0.8495351881989481
False	0.12429475992682257
False	0.12547941054567152
True	0.4413306040806936
True	0.696665550597232
False	0.6807216690493983
True	0.869852333642268
False	0.9228266384938506
False	0.30279647590218745
False	0.4971758187020519
True	0.371882146353921
True	0.8344167915456427
True	0.804127462545919
True	0.5614594154111909
False	0.15061681428167187
False	0.1749547092868826
True	0.9255383717309765
True	0.5705767325707983
False	0.15844857202286233
False	0.18653836811022836
False	0.19566387870426288
False	0.045025001108635575
False	0.6406911187869119
True	0.7672989335422487
False	0.5505715827081026
False	0.04188158250267566
True	0.6804557449191283
True	0.7518585182324801
True	0.7870124513607764
False	0.5626303020999077
True	0.7047848724046503
False	0.3771118460377893
False	0.22242165777870704
True	0.23501999064220222
False	0.47721336847336243
False	0.4646322085983749
False	0.07032818338295627
False	0.558138632949119
True	0.8111865208472362
True	0.6947651787110888
False	0.48580319146642237
True	0.8584474517370104
True	0.8881487931227292
True	0.958996959473945
False	0.8291760246834683
True	0.4657633021303257
True	0.5395896326721947
True	0.8454612331282138
False	0.2313321380722719
False	0.7350229058710557
True	0.6737011881924028
False	0.2621408330839856
True	0.11865318419843887
True	0.3853844087680924
False	0.15344583966969055
False	0.22775226677540983
False	0.4658024008168192
True	0.5945455683659758
False	0.25298785078012187
True	0.7495534476511468
False	0.3185435675741286
True	0.309591771662034
True	0.9015943350450965
True	0.28805966120521515
False	0.10740608003518856
False	0.12143781985482048
False	0.7667877841205233
False	0.7712759831492906
False	0.7182005283327029
False	0.6114919720294567
True	0.683436289251695
True	0.051737880250872115
True	0.7770618442518987
True	0.4181214332175308
False	0.32001486147943053
True	0.6644468367403858
False	0.19328507105503312
True	0.4628625629030668
True	0.3446147373114539
False	0.2944389754202628
True	0.713404248772164
False	0.7120327589969541
False	0.17568268114900704
True	0.8752570481796099
False	0.15245977000875172
True	0.6835143780743279
False	0.27666911271809497
True	0.3048893437110461
True	0.2917900080968235
True	0.7356136415927954
False	0.5907161269146425
True	0.5293781287757091
False	0.8138111855837952
False	0.14618380456524185
True	0.9466311707192283
False	0.3440311666760263
True	0.7048436512357743
True	0.40321744557511735
True	0.5030109320459659
True	0.810635663506536
True	0.5019592642121915
True	0.370213874576472
True	0.8015241273099502
False	0.664917432133244
True	0.642405813294473
True	0.28432979143636067
False	0.7082172351653993
True	0.9262311568247733
False	0.22889461155371363
True	0.9669509160855395
True	0.9254298174644219
False	0.259611817990207
False	0.03880103690594723
True	0.379812661364797
True	0.7145258212050916
True	0.5737073056634353
True	0.9320814982851209
True	0.3340920630124043
False	0.11575680941657039
True	0.850967710959162
False	0.12498879130813577
False	0.14781461295834492
False	0.1433123562472531
False	0.21766167400388445
True	0.6548290789025452
True	0.44384159315192373
False	0.11441075597852242
True	0.9413579147446185
False	0.34119852930137023
False	0.44939192319000093
True	0.7941246684156201
True	0.3162197671385865
True	0.4268209784130795
True	0.7147744475755767
True	0.4652395156392185
False	0.3944928124247912
False	0.17416371633277025
False	0.08887175946824521
True	0.8065507180242105
False	0.7801285831384672
False	0.11382936469634335
True	0.4685367305130278
False	0.25479123093051165
False	0.11284873316800473
False	0.8621562916423421
True	0.4468499642141795
False	0.3792227063003782
False	0.42662655568731783
True	0.81629982383354
False	0.6166534375329747
False	0.4858286598892825
False	0.1843633153271719
True	0.8558080245715661
False	0.21620673010834923
True	0.9202453609027108
False	0.24567818531930102
False	0.2864048546822414
True	0.4486761217303653
False	0.46148169455866217
True	0.843847159186387
True	0.804250780540716
True	0.619123771539629
True	0.8690300722762807
False	0.37930420721146085
True	0.5832514455285572
False	0.18438739127682527
False	0.1708508044837835
False	0.1775058077466443
False	0.4132419930332011
False	0.043270413527262484
True	0.2050083459739729
False	0.2987550356079856
False	0.03603351097906096
False	0.5654292238093341
True	0.8154293856191853
False	0.5700789171686661
False	0.18337714200667296
False	0.37027528970522827
True	0.40945588251836423
False	0.3134635000015537
True	0.8282309515129332
False	0.6486208282792842
False	0.5879511545776238
False	0.6158502576599654
False	0.33555308428403574
False	0.35482534984455083
False	0.045942841399456334
True	0.6048619349695713
False	0.47293225312875803
False	0.4193291522505946
True	0.5642979182757948
False	0.28728634087826443
True	0.6004437487912504
True	0.9716165974443216
True	0.879198576732386
False	0.3930026875167635
True	0.8495714728168895
False	0.43061108776986523
True	0.5566045835210396
False	0.6874924540960212
True	0.8146152224326428
True	0.9359391447889112
False	0.7583134814297702
True	0.6756102517877394
True	0.8097878078170807
False	0.42735223208405154
True	0.5437177723576627
